"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:52:53:939 (H:m:s:ms)","20:52:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.03253560978962433","1063","0","3486","0.0","1","605","0"
"21:12:50:909 (H:m:s:ms)","21:12:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.137","0.033443192615025964","1090","0","3594","0.0","1","847","0"
"20:52:56:969 (H:m:s:ms)","20:52:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.03376886119123329","1030","0","3232","0.0","1","606","0"
"21:12:54:545 (H:m:s:ms)","21:12:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.024523631649884706","457","0","4650","0.0","1","848","0"
"20:53:0:0 (H:m:s:ms)","20:53:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.161","0.022327896645401184","1028","0","3601","0.0","1","607","0"
"21:13:9:696 (H:m:s:ms)","21:13:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.014163943093313295","328","0","2600","0.0","1","849","0"
"20:53:4:848 (H:m:s:ms)","20:53:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.0132256341859202","153","0","1260","0.0","1","608","0"
"20:53:6:666 (H:m:s:ms)","20:53:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.02050840021489348","333","0","1231","0.0","1","609","0"
"21:27:46:666 (H:m:s:ms)","21:27:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.019422140388547525","333","0","1185","0.0","1","1044","0"
"21:47:37:575 (H:m:s:ms)","21:47:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.02075450349095857","424","0","4817","0.0","1","1286","0"
"21:27:43:636 (H:m:s:ms)","21:27:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.02310015295090409","363","0","3419","0.0","1","1043","0"
"21:47:34:545 (H:m:s:ms)","21:47:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.01893955563315721","458","0","3492","0.0","1","1285","0"
"21:27:40:253 (H:m:s:ms)","21:27:41:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.014163943093313295","746","0","1237","0.0","1","1042","0"
"21:47:31:515 (H:m:s:ms)","21:47:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.015784747587094836","484","0","3935","0.0","1","1284","0"
"21:27:33:333 (H:m:s:ms)","21:27:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.009820927516479816","666","0","3855","0.0","1","1041","0"
"21:47:30:909 (H:m:s:ms)","21:47:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.157","0.014943085507339743","1090","0","3446","0.0","1","1283","0"
"21:27:27:272 (H:m:s:ms)","21:27:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.009820927516479816","727","0","4028","0.0","1","1040","0"
"21:47:29:696 (H:m:s:ms)","21:47:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.105","0.02905317625098706","326","0","3270","0.0","1","1282","0"
"21:47:24:848 (H:m:s:ms)","21:47:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.027259437801627862","152","0","3857","0.0","1","1281","0"
"21:47:23:636 (H:m:s:ms)","21:47:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.00644832790610377","363","0","1640","0.0","1","1280","0"
"21:27:12:727 (H:m:s:ms)","21:27:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.019344983718311257","273","1","2770","0.0","1","1039","0"
"21:13:12:121 (H:m:s:ms)","21:13:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.030056710896632265","878","0","3246","0.0","1","850","0"
"21:27:1:818 (H:m:s:ms)","21:27:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.02830905988080951","181","0","1156","0.0","1","1038","0"
"21:13:15:151 (H:m:s:ms)","21:13:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.029159443266389886","848","0","4438","0.0","1","851","0"
"21:27:1:212 (H:m:s:ms)","21:27:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.02701529818523672","788","0","1763","0.0","1","1037","0"
"21:47:17:575 (H:m:s:ms)","21:47:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.015614260486636847","424","0","3849","0.0","1","1279","0"
"20:53:6:835 (H:m:s:ms)","20:53:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.021116445406099704","164","0","4584","0.0","1","610","0"
"21:13:25:263 (H:m:s:ms)","21:13:26:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.037","0.017870610245943306","736","0","829","0.0","1","852","0"
"21:26:58:181 (H:m:s:ms)","21:26:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.02701529818523672","818","0","4643","0.0","1","1036","0"
"21:47:16:969 (H:m:s:ms)","21:47:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.01289665581220754","1030","0","2221","0.0","1","1278","0"
"20:53:11:392 (H:m:s:ms)","20:53:12:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02767663853663553","607","0","2791","0.0","1","611","0"
"21:13:30:909 (H:m:s:ms)","21:13:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.159","0.01289665581220754","1090","0","1706","0.0","1","853","0"
"21:26:56:363 (H:m:s:ms)","21:26:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.02666454159925872","636","0","4430","0.0","1","1035","0"
"21:47:9:90 (H:m:s:ms)","21:47:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.023627244209691946","934","0","1328","0.0","1","1277","0"
"20:53:18:787 (H:m:s:ms)","20:53:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.019344983718311257","212","0","4067","0.0","1","612","0"
"21:13:42:531 (H:m:s:ms)","21:13:43:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.018437321992351735","468","0","3672","0.0","1","854","0"
"21:26:53:939 (H:m:s:ms)","21:26:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.021892887617679165","1063","0","1265","0.0","1","1034","0"
"21:47:4:242 (H:m:s:ms)","21:47:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.021358473245579435","761","0","3854","0.0","1","1276","0"
"20:53:23:636 (H:m:s:ms)","20:53:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.026554167288052814","363","0","3096","0.0","1","613","0"
"21:13:43:30 (H:m:s:ms)","21:13:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.020405000688641713","969","0","2967","0.0","1","855","0"
"20:53:28:860 (H:m:s:ms)","20:53:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02235152648103784","139","0","2193","0.0","1","614","0"
"21:13:51:515 (H:m:s:ms)","21:13:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.00644832790610377","484","0","3862","0.0","1","856","0"
"20:53:29:90 (H:m:s:ms)","20:53:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.029404019730910943","932","0","4827","0.0","1","615","0"
"21:13:53:939 (H:m:s:ms)","21:13:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.01117576324051892","1062","0","3297","0.0","1","857","0"
"20:53:32:727 (H:m:s:ms)","20:53:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.02980889214820175","272","0","4805","0.0","1","616","0"
"21:14:5:454 (H:m:s:ms)","21:14:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.012019217579395567","545","0","2811","0.0","1","858","0"
"20:53:49:696 (H:m:s:ms)","20:53:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.018437321992351735","330","0","1821","0.0","1","617","0"
"21:14:8:484 (H:m:s:ms)","21:14:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.015332391365871358","516","0","1259","0.0","1","859","0"
"20:53:52:727 (H:m:s:ms)","20:53:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.02051861606259186","272","0","3518","0.0","1","618","0"
"20:53:56:962 (H:m:s:ms)","20:53:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.021334796617062026","1037","0","4846","0.0","1","619","0"
"21:28:33:939 (H:m:s:ms)","21:28:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.02729679054017939","1062","0","2015","0.0","1","1055","0"
"21:48:48:484 (H:m:s:ms)","21:48:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.073","0.009820927516479816","515","0","2139","0.0","1","1297","0"
"21:28:33:417 (H:m:s:ms)","21:28:34:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.031709460224013074","583","0","1680","0.0","1","1054","0"
"21:48:40:606 (H:m:s:ms)","21:48:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.01289665581220754","394","0","4103","0.0","1","1296","0"
"21:28:28:484 (H:m:s:ms)","21:28:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.02785810752504684","515","0","1992","0.0","1","1053","0"
"21:48:33:333 (H:m:s:ms)","21:48:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.01289665581220754","666","0","4953","0.0","1","1295","0"
"21:28:27:878 (H:m:s:ms)","21:28:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.00788397516941039","1121","0","2778","0.0","1","1052","0"
"21:48:14:545 (H:m:s:ms)","21:48:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.011453383659487955","456","0","2105","0.0","1","1294","0"
"21:28:21:818 (H:m:s:ms)","21:28:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.155","0.03457031622109896","181","0","1825","0.0","1","1051","0"
"21:48:10:303 (H:m:s:ms)","21:48:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.028617601331725813","696","0","1299","0.0","1","1293","0"
"21:28:19:393 (H:m:s:ms)","21:28:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.033054382987817606","629","0","1088","0.0","1","1050","0"
"21:48:6:666 (H:m:s:ms)","21:48:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.028055324947646978","333","0","2641","0.0","1","1292","0"
"21:48:6:60 (H:m:s:ms)","21:48:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.00788397516941039","939","0","1606","0.0","1","1291","0"
"21:47:53:333 (H:m:s:ms)","21:47:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.019344983718311257","666","0","3087","0.0","1","1290","0"
"21:14:12:727 (H:m:s:ms)","21:14:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.015359599450368524","272","0","1211","0.0","1","860","0"
"21:14:17:575 (H:m:s:ms)","21:14:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.029134230861889304","424","0","3049","0.0","1","861","0"
"21:28:16:969 (H:m:s:ms)","21:28:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.019344983718311257","1030","0","3362","0.0","1","1049","0"
"20:53:58:787 (H:m:s:ms)","20:53:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.021227124164454752","212","0","1614","0.0","1","620","0"
"21:14:18:181 (H:m:s:ms)","21:14:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.027717067437704943","818","0","1232","0.0","1","862","0"
"21:28:3:30 (H:m:s:ms)","21:28:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.022861687797197567","969","0","2644","0.0","1","1048","0"
"20:54:0:0 (H:m:s:ms)","20:54:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.022661275542904882","1027","0","1656","0.0","1","621","0"
"21:14:18:787 (H:m:s:ms)","21:14:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.029768281282794563","212","0","4364","0.0","1","863","0"
"21:28:0:0 (H:m:s:ms)","21:28:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.014163943093313295","1023","0","3330","0.0","1","1047","0"
"21:47:44:242 (H:m:s:ms)","21:47:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.02119151223232424","760","0","2623","0.0","1","1289","0"
"20:54:3:797 (H:m:s:ms)","20:54:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.01","0.014323961181218444","202","0","3130","0.0","1","622","0"
"21:14:21:212 (H:m:s:ms)","21:14:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.030952808980386073","787","0","2137","0.0","1","864","0"
"21:27:47:878 (H:m:s:ms)","21:27:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.022844067548630376","1121","0","1614","0.0","1","1046","0"
"21:47:41:212 (H:m:s:ms)","21:47:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.02968305500614713","787","0","4904","0.0","1","1288","0"
"20:54:6:60 (H:m:s:ms)","20:54:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.019938115419222722","940","0","3667","0.0","1","623","0"
"21:14:22:784 (H:m:s:ms)","21:14:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.034114093394192434","215","0","3380","0.0","1","865","0"
"21:27:47:848 (H:m:s:ms)","21:27:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.020562624644709235","151","0","1754","0.0","1","1045","0"
"21:47:38:787 (H:m:s:ms)","21:47:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.027334965756095567","212","0","1722","0.0","1","1287","0"
"20:54:7:878 (H:m:s:ms)","20:54:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.022737655448709863","1121","0","4759","0.0","1","624","0"
"21:14:25:454 (H:m:s:ms)","21:14:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.020885939696446556","545","0","4134","0.0","1","866","0"
"20:54:10:303 (H:m:s:ms)","20:54:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.026440890556273057","696","0","1784","0.0","1","625","0"
"21:14:36:363 (H:m:s:ms)","21:14:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.012019217579395567","636","0","4954","0.0","1","867","0"
"20:54:14:430 (H:m:s:ms)","20:54:15:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.018054806729754753","573","0","3893","0.0","1","626","0"
"21:14:44:848 (H:m:s:ms)","21:14:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.02054846390849274","155","0","4917","0.0","1","868","0"
"20:54:18:181 (H:m:s:ms)","20:54:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.014928548755130878","818","0","2034","0.0","1","627","0"
"21:14:52:727 (H:m:s:ms)","21:14:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.009820927516479816","272","0","3619","0.0","1","869","0"
"20:54:19:393 (H:m:s:ms)","20:54:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.019018256031157813","628","0","2925","0.0","1","628","0"
"20:54:25:454 (H:m:s:ms)","20:54:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.018437321992351735","545","0","2624","0.0","1","629","0"
"21:29:25:454 (H:m:s:ms)","21:29:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.029403624773383798","545","0","1781","0.0","1","1066","0"
"21:29:23:544 (H:m:s:ms)","21:29:24:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.021988855330365327","455","0","4406","0.0","1","1065","0"
"21:29:20:0 (H:m:s:ms)","21:29:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.02072971564385277","1027","0","2214","0.0","1","1064","0"
"21:29:18:181 (H:m:s:ms)","21:29:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.019134409544302535","818","0","4199","0.0","1","1063","0"
"21:29:15:151 (H:m:s:ms)","21:29:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.00644832790610377","848","0","2298","0.0","1","1062","0"
"21:29:9:696 (H:m:s:ms)","21:29:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.01576795033882078","325","0","1342","0.0","1","1061","0"
"21:29:2:424 (H:m:s:ms)","21:29:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.014943085507339743","575","0","2668","0.0","1","1060","0"
"21:15:6:60 (H:m:s:ms)","21:15:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.017870610245943306","939","0","2021","0.0","1","870","0"
"21:15:8:354 (H:m:s:ms)","21:15:9:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.0319258195410611","645","0","4909","0.0","1","871","0"
"20:54:26:60 (H:m:s:ms)","20:54:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.02051861606259186","939","0","3819","0.0","1","630","0"
"21:15:23:636 (H:m:s:ms)","21:15:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.02054846390849274","363","0","1199","0.0","1","872","0"
"20:54:31:515 (H:m:s:ms)","20:54:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.01117576324051892","484","0","2393","0.0","1","631","0"
"21:15:26:666 (H:m:s:ms)","21:15:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.03376886119123329","333","0","3061","0.0","1","873","0"
"21:28:56:969 (H:m:s:ms)","21:28:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.012072597046671591","1030","0","1960","0.0","1","1059","0"
"20:54:35:696 (H:m:s:ms)","20:54:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.01117576324051892","303","0","3402","0.0","1","632","0"
"21:15:31:515 (H:m:s:ms)","21:15:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.031142919591750647","484","0","4007","0.0","1","874","0"
"21:28:43:30 (H:m:s:ms)","21:28:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.012072597046671591","969","0","3876","0.0","1","1058","0"
"20:54:41:818 (H:m:s:ms)","20:54:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.00788397516941039","181","0","2208","0.0","1","633","0"
"21:15:38:181 (H:m:s:ms)","21:15:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.041","0.012072597046671591","819","0","2934","0.0","1","875","0"
"21:28:35:757 (H:m:s:ms)","21:28:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.043","0.02818092322948635","242","0","2128","0.0","1","1057","0"
"21:48:53:939 (H:m:s:ms)","21:48:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.018683955547661602","1066","0","4804","0.0","1","1299","0"
"20:54:50:909 (H:m:s:ms)","20:54:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.137","0.01289665581220754","1091","1","2312","0.0","1","634","0"
"21:15:40:0 (H:m:s:ms)","21:15:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.021454202036389886","1019","0","2470","0.0","1","876","0"
"21:28:34:177 (H:m:s:ms)","21:28:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.020890716683850345","824","0","2193","0.0","1","1056","0"
"21:48:51:515 (H:m:s:ms)","21:48:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.014079487396388443","484","0","4517","0.0","1","1298","0"
"20:54:54:545 (H:m:s:ms)","20:54:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.029615608315332165","461","0","3434","0.0","1","635","0"
"21:15:46:60 (H:m:s:ms)","21:15:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.00788397516941039","939","0","2911","0.0","1","877","0"
"20:54:58:181 (H:m:s:ms)","20:54:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.029269583889543295","818","0","2506","0.0","1","636","0"
"21:15:49:90 (H:m:s:ms)","21:15:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.02763306489200392","935","0","3139","0.0","1","878","0"
"20:55:1:818 (H:m:s:ms)","20:55:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.014943085507339743","181","0","3798","0.0","1","637","0"
"21:15:49:367 (H:m:s:ms)","21:15:50:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.03139473007900498","658","0","3350","0.0","1","879","0"
"20:55:13:333 (H:m:s:ms)","20:55:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.012072597046671591","667","1","4504","0.0","1","638","0"
"20:55:20:0 (H:m:s:ms)","20:55:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.012019217579395567","1025","0","4677","0.0","1","639","0"
"21:29:53:333 (H:m:s:ms)","21:29:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.02691600956331996","666","0","1355","0.0","1","1077","0"
"21:29:51:515 (H:m:s:ms)","21:29:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.03343509642555264","484","0","2976","0.0","1","1076","0"
"21:29:50:303 (H:m:s:ms)","21:29:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.03720968038885383","696","0","3039","0.0","1","1075","0"
"21:29:49:696 (H:m:s:ms)","21:29:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.03380004200511913","332","0","3627","0.0","1","1074","0"
"21:29:46:60 (H:m:s:ms)","21:29:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.03288817321297574","939","0","2868","0.0","1","1073","0"
"21:29:45:454 (H:m:s:ms)","21:29:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.019344983718311257","546","0","3029","0.0","1","1072","0"
"21:29:37:894 (H:m:s:ms)","21:29:39:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.075","0.018352707532370362","1105","0","1307","0.0","1","1071","0"
"21:29:35:151 (H:m:s:ms)","21:29:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.025767653926294258","848","0","4500","0.0","1","1070","0"
"21:15:57:575 (H:m:s:ms)","21:15:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.012019217579395567","424","0","2138","0.0","1","880","0"
"21:15:58:481 (H:m:s:ms)","21:15:59:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.021358473245579435","518","0","3429","0.0","1","881","0"
"20:55:21:212 (H:m:s:ms)","20:55:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.021892887617679165","787","0","2096","0.0","1","640","0"
"21:16:3:30 (H:m:s:ms)","21:16:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.021819160236823343","969","0","3964","0.0","1","882","0"
"20:55:24:848 (H:m:s:ms)","20:55:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.026896225070670937","153","0","2244","0.0","1","641","0"
"21:16:3:157 (H:m:s:ms)","21:16:4:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.057","0.024124936314901122","842","0","910","0.0","1","883","0"
"20:38:4:556 (H:m:s:ms)","20:38:5:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.012019217579395567","449","0","4185","0.0","1","400","0"
"20:55:42:424 (H:m:s:ms)","20:55:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.02054846390849274","575","0","2679","0.0","1","642","0"
"21:16:6:666 (H:m:s:ms)","21:16:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.024602470783141716","333","0","3467","0.0","1","884","0"
"20:38:5:454 (H:m:s:ms)","20:38:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.024816029873023834","545","0","2265","0.0","1","401","0"
"20:55:43:30 (H:m:s:ms)","20:55:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.03376886119123329","969","0","4955","0.0","1","643","0"
"21:16:10:303 (H:m:s:ms)","21:16:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.019938115419222722","696","0","3630","0.0","1","885","0"
"21:29:32:727 (H:m:s:ms)","21:29:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.025292185595122387","272","0","1905","0.0","1","1069","0"
"20:38:6:75 (H:m:s:ms)","20:38:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02757508039885124","924","0","4031","0.0","1","402","0"
"20:55:44:50 (H:m:s:ms)","20:55:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.03439576101814306","951","0","1329","0.0","1","644","0"
"21:16:10:909 (H:m:s:ms)","21:16:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.022737655448709863","1090","0","3183","0.0","1","886","0"
"21:29:31:515 (H:m:s:ms)","21:29:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.023530827008907806","484","0","2139","0.0","1","1068","0"
"20:38:11:515 (H:m:s:ms)","20:38:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.02391097741711792","484","0","3812","0.0","1","403","0"
"20:55:52:405 (H:m:s:ms)","20:55:53:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02054846390849274","595","0","2898","0.0","1","645","0"
"21:16:16:363 (H:m:s:ms)","21:16:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.014824557532112616","636","0","3832","0.0","1","887","0"
"21:29:26:666 (H:m:s:ms)","21:29:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.03212045173683085","333","0","2192","0.0","1","1067","0"
"20:38:14:545 (H:m:s:ms)","20:38:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.027239200796151854","457","0","1509","0.0","1","404","0"
