"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:14:28:484 (H:m:s:ms)","21:14:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.04625337776449117","515","0","4996","1361.3457252862545","3","843","0"
"21:28:20:506 (H:m:s:ms)","21:28:21:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.04195111380447272","493","0","3331","6022.24227692596","3","1023","0"
"21:48:21:818 (H:m:s:ms)","21:48:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.02613185115981692","181","0","2571","1361.3457252862545","3","1265","0"
"20:54:11:515 (H:m:s:ms)","20:54:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.018622177914786823","485","0","4650","1361.3457252862545","3","602","0"
"21:14:35:757 (H:m:s:ms)","21:14:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.027514458423447203","242","0","3492","1361.3457252862545","3","844","0"
"20:54:13:333 (H:m:s:ms)","20:54:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.02943105100772412","666","0","4349","1372.238928860163","3","603","0"
"21:14:36:363 (H:m:s:ms)","21:14:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03292510162872856","636","0","4770","1372.238928860163","3","845","0"
"20:54:21:212 (H:m:s:ms)","20:54:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.01241399153389492","787","0","4448","1361.3457252862545","3","604","0"
"21:14:43:636 (H:m:s:ms)","21:14:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.017831866430247135","364","0","3939","1361.3457252862545","3","846","0"
"20:54:25:454 (H:m:s:ms)","20:54:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.184","0.03609118217052779","545","0","2708","1372.238928860163","3","605","0"
"21:14:53:939 (H:m:s:ms)","21:14:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.02033888090865634","1066","0","1799","1361.3457252862545","3","847","0"
"20:54:27:878 (H:m:s:ms)","20:54:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.152","0.040625411596341914","1121","0","4712","1361.3457252862545","3","606","0"
"21:15:2:424 (H:m:s:ms)","21:15:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.027511356020947317","575","0","2470","1361.3457252862545","3","848","0"
"20:54:28:484 (H:m:s:ms)","20:54:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.194","0.043033578589704385","515","0","3053","6022.24227692596","3","607","0"
"21:15:4:242 (H:m:s:ms)","21:15:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.03620037582302466","767","0","2787","1372.238928860163","3","849","0"
"20:54:29:90 (H:m:s:ms)","20:54:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.129","0.0470717965810848","1027","0","2862","1405.7557555736407","3","608","0"
"20:54:30:909 (H:m:s:ms)","20:54:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.0380278796124794","1092","1","2866","1372.238928860163","3","609","0"
"21:29:52:121 (H:m:s:ms)","21:29:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.018031152240689286","878","0","3232","1361.3457252862545","3","1044","0"
"21:50:7:272 (H:m:s:ms)","21:50:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.025798054000346068","728","1","3373","1361.3457252862545","3","1286","0"
"21:29:25:263 (H:m:s:ms)","21:29:26:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.122","0.040727126508019504","736","0","789","1361.3457252862545","3","1043","0"
"21:49:54:545 (H:m:s:ms)","21:49:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.020287194546677177","457","0","2716","1361.3457252862545","3","1285","0"
"21:29:21:818 (H:m:s:ms)","21:29:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.034957663260870166","181","0","2391","1372.238928860163","3","1042","0"
"21:49:46:60 (H:m:s:ms)","21:49:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.024461421926103885","940","0","3151","1361.3457252862545","3","1284","0"
"21:29:18:787 (H:m:s:ms)","21:29:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.017523604639934076","213","1","4752","1361.3457252862545","3","1041","0"
"21:49:39:393 (H:m:s:ms)","21:49:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.01795039982600058","645","0","4412","1361.3457252862545","3","1283","0"
"21:29:12:631 (H:m:s:ms)","21:29:13:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.208","0.039231305836508495","368","0","738","6022.24227692596","3","1040","0"
"21:49:33:333 (H:m:s:ms)","21:49:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.18","0.0407880350629044","666","0","2696","6022.24227692596","3","1282","0"
"21:49:32:727 (H:m:s:ms)","21:49:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.03694803236642327","272","0","3059","1372.238928860163","3","1281","0"
"21:49:31:515 (H:m:s:ms)","21:49:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.030793643529829946","485","1","1223","1361.3457252862545","3","1280","0"
"21:29:12:121 (H:m:s:ms)","21:29:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.195","0.047408529384920205","878","0","2001","1405.7557555736407","3","1039","0"
"21:15:6:60 (H:m:s:ms)","21:15:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.176","0.041692396113749086","939","0","3866","6022.24227692596","3","850","0"
"21:29:10:909 (H:m:s:ms)","21:29:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.027370841631588254","1090","0","2406","1372.238928860163","3","1038","0"
"21:15:10:303 (H:m:s:ms)","21:15:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.030196437325528933","696","0","4802","1361.3457252862545","3","851","0"
"21:29:10:632 (H:m:s:ms)","21:29:11:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.015653621658911248","367","0","1364","1361.3457252862545","3","1037","0"
"21:49:25:454 (H:m:s:ms)","21:49:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.184","0.038467932902509674","545","0","1403","1372.238928860163","3","1279","0"
"20:54:31:139 (H:m:s:ms)","20:54:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.09700000000001","0.04331960492023759","861","0","1415","1099.945747445902","3","610","0"
"21:15:16:363 (H:m:s:ms)","21:15:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.102","0.02175381602691759","636","0","1762","1361.3457252862545","3","852","0"
"21:29:3:30 (H:m:s:ms)","21:29:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16999999999999","0.04493583371460062","969","0","4224","1372.238928860163","3","1036","0"
"21:49:24:848 (H:m:s:ms)","21:49:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.027675014149410128","158","0","1769","1361.3457252862545","3","1278","0"
"20:54:31:515 (H:m:s:ms)","20:54:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.175","0.05098027149958256","485","0","1297","5264.745271947242","3","611","0"
"21:15:21:212 (H:m:s:ms)","21:15:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.09","0.034914598809577035","787","0","2358","1372.238928860163","3","853","0"
"21:29:1:518 (H:m:s:ms)","21:29:2:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.04806563309233778","481","0","3678","1361.3457252862545","3","1035","0"
"21:49:21:265 (H:m:s:ms)","21:49:22:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.04416884705367015","734","0","4998","6022.24227692596","3","1277","0"
"20:54:37:894 (H:m:s:ms)","20:54:38:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.074","0.03165630441754186","105","0","1124","1361.3457252862545","3","612","0"
"21:15:27:341 (H:m:s:ms)","21:15:28:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.02325170537416513","658","0","2439","1361.3457252862545","3","854","0"
"21:28:56:363 (H:m:s:ms)","21:28:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.04271189263310514","636","0","2605","1372.238928860163","3","1034","0"
"21:49:18:181 (H:m:s:ms)","21:49:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.04148527534254346","818","0","3247","1372.238928860163","3","1276","0"
"20:54:43:30 (H:m:s:ms)","20:54:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.021723632951526666","969","0","1235","1361.3457252862545","3","613","0"
"21:15:29:90 (H:m:s:ms)","21:15:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.03236010438450842","941","0","2882","1372.238928860163","3","855","0"
"20:54:44:242 (H:m:s:ms)","20:54:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.031054389119913883","772","0","3946","1372.238928860163","3","614","0"
"21:15:32:121 (H:m:s:ms)","21:15:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.182","0.03613198973508885","879","0","1837","6022.24227692596","3","856","0"
"20:54:50:909 (H:m:s:ms)","20:54:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.028179453515694904","1091","0","3739","1361.3457252862545","3","615","0"
"21:15:34:545 (H:m:s:ms)","21:15:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.03630292255782319","462","0","4264","1361.3457252862545","3","857","0"
"20:54:55:151 (H:m:s:ms)","20:54:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03184456027780968","848","0","3039","1372.238928860163","3","616","0"
"21:15:42:424 (H:m:s:ms)","21:15:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.09","0.014693781405783955","575","0","3713","1361.3457252862545","3","858","0"
"20:55:0:0 (H:m:s:ms)","20:55:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.042","0.03382279484840907","1133","0","2344","1361.3457252862545","3","617","0"
"21:15:51:515 (H:m:s:ms)","21:15:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.029203326969215605","484","0","3128","1361.3457252862545","3","859","0"
"20:55:1:212 (H:m:s:ms)","20:55:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.037036503417067795","787","0","4488","1372.238928860163","3","618","0"
"20:55:9:696 (H:m:s:ms)","20:55:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.024383425412390563","426","0","1216","1361.3457252862545","3","619","0"
"21:30:43:636 (H:m:s:ms)","21:30:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.0298236372755269","363","0","1345","1361.3457252862545","3","1055","0"
"21:50:58:787 (H:m:s:ms)","21:50:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.034076010485522695","213","1","2258","1361.3457252862545","3","1297","0"
"21:30:37:575 (H:m:s:ms)","21:30:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.03863537533248626","424","0","2106","1372.238928860163","3","1054","0"
"21:50:54:683 (H:m:s:ms)","21:50:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03226360312956577","320","0","2781","1372.238928860163","3","1296","0"
"21:30:32:727 (H:m:s:ms)","21:30:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.03139499081028977","273","1","3042","1361.3457252862545","3","1053","0"
"21:50:52:121 (H:m:s:ms)","21:50:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.02264320025140513","879","1","4521","1361.3457252862545","3","1295","0"
"21:30:29:90 (H:m:s:ms)","21:30:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.03392739243727137","950","0","4442","1372.238928860163","3","1052","0"
"21:50:44:242 (H:m:s:ms)","21:50:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.04106214609471162","767","0","3586","1361.3457252862545","3","1294","0"
"21:30:26:666 (H:m:s:ms)","21:30:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.02433981190212662","333","0","1181","1361.3457252862545","3","1051","0"
"21:50:43:636 (H:m:s:ms)","21:50:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.042755232015175365","363","0","1797","1372.238928860163","3","1293","0"
"21:30:17:468 (H:m:s:ms)","21:30:18:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.019842205515455767","531","0","1467","1361.3457252862545","3","1050","0"
"21:50:38:787 (H:m:s:ms)","21:50:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.066","0.030540501060782144","212","0","3898","1361.3457252862545","3","1292","0"
"21:50:28:484 (H:m:s:ms)","21:50:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.02968235761879792","515","0","1922","1361.3457252862545","3","1291","0"
"21:50:22:424 (H:m:s:ms)","21:50:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.024086791955165058","575","0","1596","1361.3457252862545","3","1290","0"
"21:16:3:30 (H:m:s:ms)","21:16:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.026471254191956138","969","0","3886","1361.3457252862545","3","860","0"
"21:16:8:484 (H:m:s:ms)","21:16:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.03234500259790068","515","0","2303","1372.238928860163","3","861","0"
"21:30:9:90 (H:m:s:ms)","21:30:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.144","0.020349298717410057","941","0","1863","1361.3457252862545","3","1049","0"
"20:55:13:939 (H:m:s:ms)","20:55:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.03209865847670572","1080","0","1294","1372.238928860163","3","620","0"
"21:16:13:939 (H:m:s:ms)","21:16:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.032966323714944415","1067","1","2277","1361.3457252862545","3","862","0"
"21:30:3:37 (H:m:s:ms)","21:30:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.036622194501771496","962","0","4811","1372.238928860163","3","1048","0"
"20:55:40:606 (H:m:s:ms)","20:55:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.01626266592471132","394","0","1118","1361.3457252862545","3","621","0"
"21:16:15:189 (H:m:s:ms)","21:16:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03854483619331631","810","0","1583","1372.238928860163","3","863","0"
"21:30:0:0 (H:m:s:ms)","21:30:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.21199999999999","0.047004977732498426","1036","0","1382","6022.24227692596","3","1047","0"
"21:50:12:727 (H:m:s:ms)","21:50:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.153","0.04083341912696938","272","0","1066","1405.7557555736407","3","1289","0"
"20:55:42:424 (H:m:s:ms)","20:55:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.03342549117186868","575","0","2065","1372.238928860163","3","622","0"
"21:16:18:181 (H:m:s:ms)","21:16:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.17","0.0414973791270527","818","0","2681","6022.24227692596","3","864","0"
"21:30:0:0 (H:m:s:ms)","21:30:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.042","0.04034695580665204","1036","0","4523","1361.3457252862545","3","1046","0"
"21:50:10:909 (H:m:s:ms)","21:50:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.03831604764614605","1090","0","1299","6022.24227692596","3","1288","0"
"20:55:43:636 (H:m:s:ms)","20:55:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.166","0.038355516802801394","364","0","4451","6022.24227692596","3","623","0"
"21:16:20:606 (H:m:s:ms)","21:16:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.036116594850151125","393","0","4591","1361.3457252862545","3","865","0"
"21:29:57:721 (H:m:s:ms)","21:29:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03704027965031266","278","0","3928","1372.238928860163","3","1045","0"
"21:50:9:90 (H:m:s:ms)","21:50:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.030241402287923883","944","0","4626","1372.238928860163","3","1287","0"
"20:56:3:636 (H:m:s:ms)","20:56:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.0204421964056668","364","0","2747","1361.3457252862545","3","624","0"
"21:16:21:818 (H:m:s:ms)","21:16:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03809698182999344","182","0","1094","1372.238928860163","3","866","0"
"20:56:4:242 (H:m:s:ms)","20:56:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.030885345604269948","767","0","1231","1372.238928860163","3","625","0"
"21:16:24:303 (H:m:s:ms)","21:16:25:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.038604155305597035","698","0","4577","6022.24227692596","3","867","0"
"20:56:6:75 (H:m:s:ms)","20:56:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.03856198391889698","924","0","1064","6022.24227692596","3","626","0"
"21:16:32:727 (H:m:s:ms)","21:16:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.029446652863665556","272","0","4013","1361.3457252862545","3","868","0"
"20:56:14:430 (H:m:s:ms)","20:56:15:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.014703275498430217","584","0","4668","1361.3457252862545","3","627","0"
"21:16:33:333 (H:m:s:ms)","21:16:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.04273173001993812","666","0","1396","1372.238928860163","3","869","0"
"20:56:23:30 (H:m:s:ms)","20:56:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.0204311901170419","969","0","4245","1361.3457252862545","3","628","0"
"20:56:31:898 (H:m:s:ms)","20:56:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.025472883031991522","101","0","4323","1361.3457252862545","3","629","0"
"21:31:16:969 (H:m:s:ms)","21:31:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.030444715135321324","1030","0","3703","1361.3457252862545","3","1066","0"
"21:31:9:873 (H:m:s:ms)","21:31:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.03527438625535412","175","0","2862","6022.24227692596","3","1065","0"
"21:31:9:696 (H:m:s:ms)","21:31:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.03376788489509772","352","0","1112","1372.238928860163","3","1064","0"
"21:31:6:75 (H:m:s:ms)","21:31:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.043681017117647554","924","0","1158","1361.3457252862545","3","1063","0"
"21:31:3:636 (H:m:s:ms)","21:31:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16300000000001","0.048546311538645255","364","1","3531","1405.7557555736407","3","1062","0"
"21:31:1:212 (H:m:s:ms)","21:31:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.194","0.04163217877411425","787","0","1526","6022.24227692596","3","1061","0"
"21:31:0:606 (H:m:s:ms)","21:31:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.03593353008540084","393","0","2860","1372.238928860163","3","1060","0"
"21:16:46:666 (H:m:s:ms)","21:16:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.03278102999275819","334","0","2146","1361.3457252862545","3","870","0"
"21:16:47:878 (H:m:s:ms)","21:16:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.04400353686988736","1121","0","2310","1372.238928860163","3","871","0"
"20:56:34:736 (H:m:s:ms)","20:56:35:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.092","0.0473974813634175","277","0","1304","1372.238928860163","3","630","0"
"21:16:50:526 (H:m:s:ms)","21:16:51:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.15","0.05292314116941663","473","0","1457","6022.24227692596","3","872","0"
"20:56:35:151 (H:m:s:ms)","20:56:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.05073457890869588","849","0","3293","6022.24227692596","3","631","0"
"21:16:56:969 (H:m:s:ms)","21:16:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.086","0.01641119949889856","1030","0","1731","1361.3457252862545","3","873","0"
"21:30:58:181 (H:m:s:ms)","21:30:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.0245219279896466","819","0","1152","1361.3457252862545","3","1059","0"
"20:56:40:0 (H:m:s:ms)","20:56:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.02655444471152645","1102","0","1291","1361.3457252862545","3","632","0"
"21:16:59:393 (H:m:s:ms)","21:17:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.172","0.025847275116127482","635","0","4634","1372.238928860163","3","874","0"
"21:30:48:484 (H:m:s:ms)","21:30:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.161","0.044698922986499454","515","0","2940","1405.7557555736407","3","1058","0"
"20:56:46:60 (H:m:s:ms)","20:56:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.022339904570890978","939","0","1594","1361.3457252862545","3","633","0"
"21:17:0:0 (H:m:s:ms)","21:17:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.03807936036809208","1028","0","1739","6022.24227692596","3","875","0"
"21:30:46:60 (H:m:s:ms)","21:30:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.208","0.039732138903729335","940","0","3870","6022.24227692596","3","1057","0"
"21:51:23:30 (H:m:s:ms)","21:51:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.166","0.04451933664668962","970","0","1081","1372.238928860163","3","1299","0"
"20:56:47:272 (H:m:s:ms)","20:56:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.027764351397869664","727","0","3121","1372.238928860163","3","634","0"
"21:17:0:0 (H:m:s:ms)","21:17:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.161","0.03914813756287354","1028","0","2748","1405.7557555736407","3","876","0"
"21:30:44:242 (H:m:s:ms)","21:30:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.03603037429451143","767","0","1631","1372.238928860163","3","1056","0"
"21:51:21:212 (H:m:s:ms)","21:51:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.03032545544373339","787","0","4170","1361.3457252862545","3","1298","0"
"20:56:51:645 (H:m:s:ms)","20:56:52:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.03459967556617163","354","0","4597","6022.24227692596","3","635","0"
"21:17:0:606 (H:m:s:ms)","21:17:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.164","0.04893319937325431","394","1","2459","1099.945747445902","3","877","0"
"20:56:52:121 (H:m:s:ms)","20:56:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.035319742176093565","879","0","4420","1361.3457252862545","3","636","0"
"21:17:3:636 (H:m:s:ms)","21:17:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.05124035017924111","363","0","2824","1361.3457252862545","3","878","0"
"20:56:57:575 (H:m:s:ms)","20:56:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.02938317401238478","424","0","1767","1372.238928860163","3","637","0"
