"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:13:1:212 (H:m:s:ms)","21:13:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.0341121935240563","787","0","1815","2876.9123141977884","5","843","0"
"21:26:13:333 (H:m:s:ms)","21:26:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28","0.046168675313329625","666","0","4173","2627.3627425902873","5","1023","0"
"21:46:5:454 (H:m:s:ms)","21:46:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.284","0.05220385232166523","545","0","4915","2627.3627425902873","5","1265","0"
"20:52:20:606 (H:m:s:ms)","20:52:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.04292141175579921","393","0","2616","2876.9123141977884","5","602","0"
"21:13:4:848 (H:m:s:ms)","21:13:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.189","0.04285034936092364","156","0","3573","6730.137596443452","5","844","0"
"20:52:32:121 (H:m:s:ms)","20:52:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.03790580001564041","879","0","3800","2876.9123141977884","5","603","0"
"21:13:6:75 (H:m:s:ms)","21:13:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.05299491315618342","925","1","3355","2627.3627425902873","5","845","0"
"20:52:36:969 (H:m:s:ms)","20:52:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.040913938226568164","1030","0","2990","6730.137596443452","5","604","0"
"21:13:16:969 (H:m:s:ms)","21:13:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.040156657271713726","1030","0","2816","2876.9123141977884","5","846","0"
"20:52:39:393 (H:m:s:ms)","20:52:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.214","0.02998032046233939","662","0","2976","2876.9123141977884","5","605","0"
"21:13:18:181 (H:m:s:ms)","21:13:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.04931412973774458","819","0","2442","6730.137596443452","5","847","0"
"20:52:47:272 (H:m:s:ms)","20:52:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.03963424319169401","727","0","4432","2876.9123141977884","5","606","0"
"21:13:30:303 (H:m:s:ms)","21:13:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.036582315554697244","696","0","1988","2876.9123141977884","5","848","0"
"20:52:54:545 (H:m:s:ms)","20:52:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.08","0.03323334748225241","463","0","1634","2876.9123141977884","5","607","0"
"21:13:30:909 (H:m:s:ms)","21:13:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04600607202432562","1090","0","3301","6730.137596443452","5","849","0"
"20:52:58:481 (H:m:s:ms)","20:52:59:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.03943318170869759","518","0","4483","6730.137596443452","5","608","0"
"20:53:1:212 (H:m:s:ms)","20:53:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.04068991085106318","787","0","4782","2876.9123141977884","5","609","0"
"21:27:25:63 (H:m:s:ms)","21:27:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.03663404062355134","936","0","3595","2876.9123141977884","5","1044","0"
"21:48:24:848 (H:m:s:ms)","21:48:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.269","0.04441915557155945","155","0","1698","6730.137596443452","5","1286","0"
"21:27:19:393 (H:m:s:ms)","21:27:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.265","0.06401276964625004","653","0","2939","6730.137596443452","5","1043","0"
"21:48:24:242 (H:m:s:ms)","21:48:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.156","0.03515440877621312","761","0","1039","2876.9123141977884","5","1285","0"
"21:27:18:181 (H:m:s:ms)","21:27:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.06029532225514704","818","0","2228","2876.9123141977884","5","1042","0"
"21:47:52:727 (H:m:s:ms)","21:47:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.221","0.06321883035705658","272","0","1143","6730.137596443452","5","1284","0"
"21:27:16:708 (H:m:s:ms)","21:27:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.06870718837594375","291","0","1994","2627.3627425902873","5","1041","0"
"21:47:50:909 (H:m:s:ms)","21:47:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.05987186238574088","1090","0","1630","2876.9123141977884","5","1283","0"
"21:27:12:727 (H:m:s:ms)","21:27:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.053458346217272634","272","0","4058","2876.9123141977884","5","1040","0"
"21:47:49:696 (H:m:s:ms)","21:47:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.326","0.05681510689075691","363","0","4292","2627.3627425902873","5","1282","0"
"21:47:44:848 (H:m:s:ms)","21:47:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.253","0.04515781884197964","160","0","1646","6730.137596443452","5","1281","0"
"21:47:44:242 (H:m:s:ms)","21:47:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.03782172232518398","766","0","4085","2876.9123141977884","5","1280","0"
"21:27:12:631 (H:m:s:ms)","21:27:13:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.237","0.06568643920320226","368","0","1030","6730.137596443452","5","1039","0"
"21:13:33:939 (H:m:s:ms)","21:13:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.05621275222168223","1063","0","4947","2627.3627425902873","5","850","0"
"21:27:8:484 (H:m:s:ms)","21:27:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.06677665738646542","515","0","4164","2627.3627425902873","5","1038","0"
"21:13:34:177 (H:m:s:ms)","21:13:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.263","0.06762525384939098","825","0","1050","7000.394613508184","5","851","0"
"21:27:6:835 (H:m:s:ms)","21:27:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.05607968594128108","164","0","2587","2876.9123141977884","5","1037","0"
"21:47:38:181 (H:m:s:ms)","21:47:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.086","0.03560636375656404","818","0","1256","2876.9123141977884","5","1279","0"
"20:53:3:797 (H:m:s:ms)","20:53:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.177","0.05009167774307475","202","0","2891","2627.3627425902873","5","610","0"
"21:13:34:736 (H:m:s:ms)","21:13:35:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.376","0.07557814989952548","266","0","567","6857.000072356519","5","852","0"
"21:27:5:454 (H:m:s:ms)","21:27:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.275","0.05611869038820307","545","0","2103","6730.137596443452","5","1036","0"
"21:47:27:272 (H:m:s:ms)","21:47:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.025383120722996297","727","0","2253","2876.9123141977884","5","1278","0"
"20:53:5:316 (H:m:s:ms)","20:53:6:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.05407677970824558","684","0","3097","6730.137596443452","5","611","0"
"21:13:37:575 (H:m:s:ms)","21:13:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19400000000002","0.07066404924760793","424","0","4185","2876.9123141977884","5","853","0"
"21:27:0:759 (H:m:s:ms)","21:27:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.051812206018103","240","0","1963","2876.9123141977884","5","1035","0"
"21:47:17:575 (H:m:s:ms)","21:47:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.166","0.04116913371368063","424","0","2594","2876.9123141977884","5","1277","0"
"20:53:6:60 (H:m:s:ms)","20:53:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.35399999999998","0.06385580316662631","939","0","3095","7000.394613508184","5","612","0"
"21:13:52:727 (H:m:s:ms)","21:13:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.126","0.03775921005268922","272","0","3791","2876.9123141977884","5","854","0"
"21:26:50:303 (H:m:s:ms)","21:26:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.04727170941237631","696","0","1105","6730.137596443452","5","1034","0"
"21:47:10:909 (H:m:s:ms)","21:47:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.026243531812385913","1092","2","4175","2876.9123141977884","5","1276","0"
"20:53:6:666 (H:m:s:ms)","20:53:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.38400000000001","0.06526319595924839","333","0","3445","6857.000072356519","5","613","0"
"21:13:54:683 (H:m:s:ms)","21:13:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04494524462311904","324","0","2829","6730.137596443452","5","855","0"
"20:53:12:121 (H:m:s:ms)","20:53:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.044930606160704746","878","0","1131","2876.9123141977884","5","614","0"
"21:13:59:393 (H:m:s:ms)","21:14:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.04508372704665171","632","0","3376","2876.9123141977884","5","856","0"
"20:53:12:727 (H:m:s:ms)","20:53:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04850447234149279","272","0","2997","6730.137596443452","5","615","0"
"21:14:6:60 (H:m:s:ms)","21:14:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.04627231969826089","940","0","2830","2876.9123141977884","5","857","0"
"20:53:15:151 (H:m:s:ms)","20:53:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.324","0.06432315841334793","849","1","3248","2627.3627425902873","5","616","0"
"21:14:14:545 (H:m:s:ms)","21:14:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.04468962895129344","458","0","3996","2876.9123141977884","5","858","0"
"20:53:20:0 (H:m:s:ms)","20:53:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.05365055281966822","1067","0","4366","2876.9123141977884","5","617","0"
"21:14:22:424 (H:m:s:ms)","21:14:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21","0.04549139772914866","575","0","1516","2876.9123141977884","5","859","0"
"20:53:36:455 (H:m:s:ms)","20:53:37:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.04264608557911537","544","0","4891","2876.9123141977884","5","618","0"
"20:53:38:787 (H:m:s:ms)","20:53:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.0518061218083026","212","0","3196","6730.137596443452","5","619","0"
"21:28:44:810 (H:m:s:ms)","21:28:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04257384322496545","193","0","3104","2876.9123141977884","5","1055","0"
"21:49:27:878 (H:m:s:ms)","21:49:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.249","0.048533008329941445","1121","0","3714","6730.137596443452","5","1297","0"
"21:28:38:181 (H:m:s:ms)","21:28:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.086","0.0434311818449303","818","0","2423","2876.9123141977884","5","1054","0"
"21:49:26:666 (H:m:s:ms)","21:49:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.04167305262414883","333","0","3992","2876.9123141977884","5","1296","0"
"21:28:32:727 (H:m:s:ms)","21:28:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.0434996264048177","272","0","4586","6730.137596443452","5","1053","0"
"21:49:16:969 (H:m:s:ms)","21:49:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.041783623246055175","1030","0","1567","2876.9123141977884","5","1295","0"
"21:28:31:515 (H:m:s:ms)","21:28:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.03887939585042218","484","0","1908","2876.9123141977884","5","1052","0"
"21:49:7:272 (H:m:s:ms)","21:49:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.253","0.05015813074152986","727","0","4516","6730.137596443452","5","1294","0"
"21:28:23:636 (H:m:s:ms)","21:28:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.04838167242912213","364","0","2945","2876.9123141977884","5","1051","0"
"21:49:3:636 (H:m:s:ms)","21:49:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.048691295250334846","363","0","1032","2876.9123141977884","5","1293","0"
"21:28:9:873 (H:m:s:ms)","21:28:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.054681153991763945","175","0","3904","6730.137596443452","5","1050","0"
"21:48:58:181 (H:m:s:ms)","21:48:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.0424414095036358","818","0","4242","6730.137596443452","5","1292","0"
"21:48:54:545 (H:m:s:ms)","21:48:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.08","0.03477355973064143","460","0","1745","2876.9123141977884","5","1291","0"
"21:48:40:0 (H:m:s:ms)","21:48:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.302","0.058880124225871536","1032","0","2281","2627.3627425902873","5","1290","0"
"21:14:31:515 (H:m:s:ms)","21:14:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.03678395934786652","484","0","4509","2876.9123141977884","5","860","0"
"21:14:38:787 (H:m:s:ms)","21:14:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.026672198042330186","213","1","4407","2876.9123141977884","5","861","0"
"21:28:7:272 (H:m:s:ms)","21:28:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.0521658097348695","727","0","4727","2876.9123141977884","5","1049","0"
"20:53:40:0 (H:m:s:ms)","20:53:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.302","0.05736252737102676","1038","0","2430","2627.3627425902873","5","620","0"
"21:14:40:0 (H:m:s:ms)","21:14:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.03217683791818283","1028","0","3769","6730.137596443452","5","862","0"
"21:28:5:316 (H:m:s:ms)","21:28:6:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.052546831365289697","683","0","2533","2627.3627425902873","5","1048","0"
"20:53:43:30 (H:m:s:ms)","20:53:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.168","0.04905754312125824","969","0","4399","2876.9123141977884","5","621","0"
"21:14:40:253 (H:m:s:ms)","21:14:41:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.055700162354662366","747","0","2464","2627.3627425902873","5","863","0"
"21:28:3:636 (H:m:s:ms)","21:28:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.040783182016743746","363","0","2252","6730.137596443452","5","1047","0"
"21:48:39:393 (H:m:s:ms)","21:48:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.309","0.04226000684500174","638","0","3352","6730.137596443452","5","1289","0"
"20:53:49:696 (H:m:s:ms)","20:53:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.222","0.036488405406641625","346","1","1809","2876.9123141977884","5","622","0"
"21:14:54:545 (H:m:s:ms)","21:14:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.08","0.04241933602126117","456","0","4337","2876.9123141977884","5","864","0"
"21:28:1:818 (H:m:s:ms)","21:28:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12","0.035426457985915316","181","0","4128","2876.9123141977884","5","1046","0"
"21:48:37:575 (H:m:s:ms)","21:48:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19400000000002","0.03269615604048588","424","0","1678","2876.9123141977884","5","1288","0"
"20:54:2:424 (H:m:s:ms)","20:54:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.20600000000002","0.028351654591017475","575","0","3718","2876.9123141977884","5","623","0"
"21:15:0:0 (H:m:s:ms)","21:15:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.039237890296181334","1027","0","2321","2876.9123141977884","5","865","0"
"21:27:49:696 (H:m:s:ms)","21:27:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.222","0.03595092742239329","329","0","4856","2876.9123141977884","5","1045","0"
"21:48:29:90 (H:m:s:ms)","21:48:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25","0.05552981574616559","945","1","3029","2627.3627425902873","5","1287","0"
"20:54:6:315 (H:m:s:ms)","20:54:7:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.181","0.05055133101705797","684","0","915","6730.137596443452","5","624","0"
"21:15:6:315 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","684","0","638","0","0","866","0"
"20:54:13:333 (H:m:s:ms)","20:54:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.03520607926965631","666","0","3335","2876.9123141977884","5","625","0"
"21:15:15:151 (H:m:s:ms)","21:15:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.04422333759270213","848","0","1910","2876.9123141977884","5","867","0"
"20:54:17:575 (H:m:s:ms)","20:54:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.04555266571290917","424","0","3973","6730.137596443452","5","626","0"
"21:15:16:363 (H:m:s:ms)","21:15:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.05526927433821892","636","0","4699","6730.137596443452","5","868","0"
"20:54:24:848 (H:m:s:ms)","20:54:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.174","0.042508413108774755","156","0","1151","2876.9123141977884","5","627","0"
"21:15:18:787 (H:m:s:ms)","21:15:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24200000000002","0.06577557594918108","212","0","2158","2627.3627425902873","5","869","0"
"20:54:25:454 (H:m:s:ms)","20:54:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.04669659165527717","545","0","2253","6730.137596443452","5","628","0"
"20:54:30:909 (H:m:s:ms)","20:54:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.03570296627166161","1091","0","1884","2876.9123141977884","5","629","0"
"21:29:25:263 (H:m:s:ms)","21:29:26:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.374","0.0672617915146022","737","0","786","7000.394613508184","5","1066","0"
"21:29:23:30 (H:m:s:ms)","21:29:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.244","0.05455560277071896","970","0","2999","2627.3627425902873","5","1065","0"
"21:29:21:818 (H:m:s:ms)","21:29:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.0388960865974314","181","0","3784","6730.137596443452","5","1064","0"
"21:29:20:606 (H:m:s:ms)","21:29:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.024934467357739732","393","0","4012","2876.9123141977884","5","1063","0"
"21:29:0:0 (H:m:s:ms)","21:29:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.249","0.05733755271770636","1068","0","2579","6730.137596443452","5","1062","0"
"21:28:56:202 (H:m:s:ms)","21:28:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.06018818065796996","798","1","3190","2876.9123141977884","5","1061","0"
"21:28:55:757 (H:m:s:ms)","21:28:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.308","0.07677747509950529","242","0","3893","2627.3627425902873","5","1060","0"
"21:15:20:0 (H:m:s:ms)","21:15:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.296","0.073199511329949","1041","0","4450","7000.394613508184","5","870","0"
"21:15:22:784 (H:m:s:ms)","21:15:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.06400162418351987","215","0","4652","2876.9123141977884","5","871","0"
"20:54:38:181 (H:m:s:ms)","20:54:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.086","0.03367727084366365","819","0","4280","2876.9123141977884","5","630","0"
"21:15:28:101 (H:m:s:ms)","21:15:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.03384798939093787","898","0","4286","2876.9123141977884","5","872","0"
"20:54:46:60 (H:m:s:ms)","20:54:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.04086814323731412","939","0","2141","2876.9123141977884","5","631","0"
"21:15:29:90 (H:m:s:ms)","21:15:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.040633537317000756","958","0","2650","6730.137596443452","5","873","0"
"21:28:52:405 (H:m:s:ms)","21:28:53:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.06477817013347589","594","0","1053","6730.137596443452","5","1059","0"
"20:54:47:368 (H:m:s:ms)","20:54:48:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.203","0.056516717635964636","631","0","942","6730.137596443452","5","632","0"
"21:15:33:333 (H:m:s:ms)","21:15:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.34199999999998","0.05394227697923637","666","0","3187","2627.3627425902873","5","874","0"
"21:28:50:526 (H:m:s:ms)","21:28:51:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.164","0.07081649363795374","473","0","512","2876.9123141977884","5","1058","0"
"20:55:3:30 (H:m:s:ms)","20:55:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.03681486626690293","969","0","4495","2876.9123141977884","5","633","0"
"21:15:35:696 (H:m:s:ms)","21:15:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.05440210799843647","304","1","2957","2876.9123141977884","5","875","0"
"21:28:46:666 (H:m:s:ms)","21:28:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24","0.06045288625402056","333","0","2130","2627.3627425902873","5","1057","0"
"21:49:37:974 (H:m:s:ms)","21:49:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.038956704416934725","1026","0","2974","2876.9123141977884","5","1299","0"
"20:55:4:242 (H:m:s:ms)","20:55:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.277","0.04647853332025798","761","0","4579","6730.137596443452","5","634","0"
"21:15:38:181 (H:m:s:ms)","21:15:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.181","0.056860099939797126","818","0","2446","6730.137596443452","5","876","0"
"21:28:45:569 (H:m:s:ms)","21:28:46:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04856096989817152","430","0","1662","6730.137596443452","5","1056","0"
"21:49:28:484 (H:m:s:ms)","21:49:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.2","0.05721031208347572","515","0","3581","2627.3627425902873","5","1298","0"
"20:55:4:848 (H:m:s:ms)","20:55:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.06242266356419361","155","0","4613","2627.3627425902873","5","635","0"
"21:15:41:212 (H:m:s:ms)","21:15:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04115652606504319","787","0","3541","2876.9123141977884","5","877","0"
"20:55:10:909 (H:m:s:ms)","20:55:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.03609673883963323","1090","0","3598","2876.9123141977884","5","636","0"
"21:15:43:30 (H:m:s:ms)","21:15:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.272","0.05168863155960069","969","0","4856","2627.3627425902873","5","878","0"
